Level,present_simple_prop,is_imperfect_subjunctive,is_imperfect_past,is_condtional,is_gerund,most_common_per,av_sent_length
1,0.8852459016393442,0,0,0,0,0.2837078651685393,6.033898305084746
1,0.9615384615384616,0,0,0,1,0.2873134328358209,4.962962962962963
1,0.8333333333333334,0,0,0,1,0.2818181818181818,5.5
1,0.8333333333333334,0,0,0,1,0.3655913978494624,13.285714285714285
1,0.925925925925926,0,0,0,1,0.3707865168539326,8.9
1,0.9166666666666666,0,0,0,0,0.31297709923664124,10.916666666666664
1,1.0,0,0,0,0,0.3382352941176471,15.111111111111109
1,0.8571428571428571,0,0,0,0,0.3655172413793104,24.16666666666667
2,0.6451612903225806,0,1,0,0,0.3675675675675676,9.736842105263158
2,0.875,1,0,0,0,0.4129032258064516,17.22222222222222
2,0.8378378378378378,1,1,1,1,0.26618705035971224,10.296296296296298
2,1.0,0,0,0,0,0.3684210526315789,14.25
2,0.875,0,0,1,0,0.3181818181818182,11.647058823529413
2,0.7894736842105263,0,1,0,0,0.3605442176870749,10.5
2,0.7647058823529411,0,0,0,1,0.2933333333333333,18.75
2,0.7037037037037037,0,1,0,1,0.2324561403508772,10.857142857142858
3,0.8333333333333334,0,1,0,0,0.3725490196078432,15.0
3,0.8235294117647058,0,0,0,0,0.16972477064220184,3.1692307692307686
3,0.328125,0,1,0,1,0.34413965087281795,12.151515151515152
3,0.4487179487179487,1,1,1,1,0.3435374149659864,11.76
3,0.2857142857142857,1,1,0,0,0.3136363636363637,11.891891891891891
3,0.4693877551020408,1,1,1,1,0.34110787172011664,11.06451612903226
3,0.5,0,1,1,1,0.3759124087591241,18.266666666666666
3,0.13513513513513514,1,1,1,1,0.19594594594594594,8.969696969696969
3,0.3692307692307693,1,1,1,0,0.2570281124497992,8.892857142857142
3,0.2608695652173913,1,0,0,1,0.26666666666666666,7.5
3,0.19607843137254904,0,1,0,0,0.2868020304568528,9.609756097560977
3,0.2962962962962963,0,1,0,0,0.24468085106382975,7.09433962264151
3,0.057142857142857134,0,1,1,1,0.2723214285714285,8.0
3,0.0,1,1,0,1,0.2608695652173913,8.117647058823529
3,0.0,1,1,0,1,0.2269503546099291,7.833333333333332
3,0.44,1,1,0,1,0.2637362637362637,7.28
3,0.09090909090909093,1,1,0,1,0.2236842105263158,7.238095238095237
3,0.7826086956521741,0,0,0,1,0.3270440251572327,17.666666666666668
3,0.3,1,1,0,0,0.2272727272727273,7.857142857142858
3,0.09090909090909093,1,1,1,1,0.25949367088607594,9.294117647058824
3,0.4909090909090909,1,1,1,1,0.2380952380952381,5.691176470588236
3,0.125,0,1,0,1,0.19672131147540986,8.714285714285714
3,0.05263157894736842,0,1,0,1,0.2671232876712329,7.3
3,0.03448275862068965,1,1,1,1,0.308300395256917,8.161290322580646
3,0.3703703703703704,0,1,1,1,0.3333333333333333,11.75
3,0.9324324324324323,0,0,0,1,0.2386634844868735,6.546875
3,0.8285714285714286,0,0,0,1,0.2428842504743833,5.666666666666668
3,0.13559322033898305,0,1,0,1,0.20580474934036935,11.84375
3,0.3809523809523809,0,1,0,0,0.32222222222222224,15.0
3,0.4433962264150944,0,1,0,0,0.2749658002735978,15.531914893617019
3,0.1111111111111111,0,1,0,1,0.21666666666666667,5.0
3,0.3333333333333333,0,1,0,0,0.2384615384615385,10.0
3,0.8076923076923077,0,0,0,0,0.29707112970711297,17.071428571428573
3,0.13580246913580246,1,1,0,1,0.2694394213381555,12.86046511627907
3,0.17543859649122806,1,1,1,0,0.2515723270440252,10.577777777777778
3,0.17073170731707318,1,1,1,0,0.25,11.466666666666667
