Level,Text
A1,"Es cierto, tu vida entera puede cambiar en un instante.
En este momento estoy en la casa de mis padres. Solo veo a mis padres una vez al año. Ellos viven al otro lado del país.
Cuando estoy acá, me gusta ayudar mis padres. A veces limpio, a veces lavo, a veces miro sus aburridos programas de televisión.
A mi madre le encanta leer. Ella lee mucho. Hoy llevo sus libros de vuelta a la biblioteca. Es un camino corto, solo quince minutos. Hay muchos libros. Cuando llego, mis brazos estan cansados.
En la biblioteca, pongo los libros en la recepción. Miro hacia arriba y veo a un hombre. Tiene veinte años más que yo, pero se ve igual a mí. ¡Exactamente igual!
Los mismos ojos, nariz, boca, cabello… ¿Cómo es posible? Solo puedo pensar en una razón: ¡él es mi verdadero padre!
Corro a casa. Necesito preguntar a mi madre. Mi mente corre. ¿Es verdad? ¿Es real? Llego a la casa. En la cocina, encuentro a mi madre. Intento hablar, pero no puedo. Necesito tomar un respiro.
Ella sonríe y dice, “Oh, ya estas de vuelta.”
Pregunto quién es el hombre de la biblioteca. Su expresión cambia. Hace una pausa. Los segundos parecen minutos.
Ella me dice que tengo un parentesco con él. No puedo respirar. Mi mundo esta roto. Pregunto si mi padre sabe. Ella dice que sí, por eso él nunca va a la biblioteca.
Me siento frío. No puedo pensar. Me siento apenado por mi padre. Él es un buen hombre. ¿Cómo puede mi madre hacer esto?
Yo digo que quiero saber todo sobre mi verdadero padre.
Mi madre esta confundida. “Pero tú sabes todo sobre tu padre. ¿Qué quieres decir?.”
“El hombre en la bilbioteca,” digo.
Ella se ríe, “¿Qué? Ese no es tu padre, ¡es tu tío! A tu padre no le gusta tu tío. Por eso él no va a la biblioteca. ¿Por qué piensas que él es tu padre?”
“Porque me veo como él.”
“Bueno, por supuesto. Ustedes son parientes.”
Yo sonrío. Mi mundo esta bien de nuevo.
“Madre, ¿podemos ver algo aburrido en la televisión? Necesito relajarme.”"
A1,"Estoy preocupada. Estoy asustada. Muy, muy asustada. Hoy, tal vez, voy a morir.
Mi hermano siempre dice que es muy divertido. En este momento, no se ve divertido. Parece una mala idea.
¿Por qué saltar de un avión? ¿Por qué caer por el cielo?
Acá, en la oficina, todos estan felices. Ellos estan bromeando. Yo estoy sudando. Y ahora es hora de ir.
Caminamos hacia el avión. Me siento. Mi instructor pregunta si estoy bien. Digo que estoy bien, pero es mentira. Me siento nerviosa, me siento enferma.
El avión despega del suelo. Vamos alto y más alto. Me preocupo más y más. Miro fuera de la ventana. El suelo se ve lejano.
Mi instructor toca mi hombro. Dice que es momento de movernos a la puerta. Intento pero mis piernas no funcionan. Me arrastro hasta la puerta.
Él hace el último chequeo de seguridad. La puerta se abre.
¡Uff! Corre aire frío dentro del avión. ¡El ruido es tan fuerte!
Mi instructor esta detrás de mí. Yo estoy sujeta a él. Nos sentamos en la puerta. Nos movemos hacia adelante, y aún más adelante. Ahora estoy colgando fuera del avión.
Mi estómago y mi mente están enloqueciendo.
Uno, dos… y estamos cayendo… y…  me encanta.
De repente, el miedo desaparece. Me siento increíble. No estoy asustada, estoy riendo. Siento que estoy viva. Grito con emoción. Es increíble.
El paracaídas se abre. Dejamos de caer. Todo esta en calma. Flotamos suavemente hacia la tierra.
Miro el increíble paisaje. La vista es hermosa.
El suelo viene cerca y más cerca. Aterrizamos y estoy lista. Lista para ir de nuevo."
A1,"Es el 23 de mayo. Hoy es el día. Me gusta mucho esta fecha. Son las 8:00 am y todavía estoy en la cama.
Usualmente empiezo el trabajo a las 8:30. Pienso que voy a llegar tarde. Pero hoy, no importa.
Camino afuera. Hoy el sol esta brillando y no hay nubes. Los perros y los gatos estan felices, y yo también. Las aves estan en los árboles y todo esta bien.
Enciendo la radio en el carro. Es mi canción favorita. ¡Qué perfecto es hoy!
Ya estoy en el camino al trabajo. Como todos los días hay un trancón, pero no pasa nada.
Aunque voy a llegar incluso más tarde, estoy feliz. Mi carro no tiene aire acondicionado y tengo calor. Mi cuerpo entero esta sudoroso, pero todavía sonrío.
Llego a la oficina. Veo mi reflejo en la ventana. Pienso que me veo bien hoy… muy bien.
Entro a mi oficina y mi jefe esta ahí. Él no se ve feliz.
Él pregunta, “¿Qué hora es?”
Yo respondo, “¡No importa!”
Él no puede creer mi respuesta.
Él pregunta, “¿A qué hora empiezas?”
Y yo respondo, “Nunca.”
Él no entiende. Él esta confundido.
Él pregunta, “¿Qué significa ‘nunca’?”
Yo digo, “Nunca significa: no hoy, no mañana y nunca. ¿Entiendes?”
Su cara se pone roja.
“¿Qué? ¿Te gusta tu trabajo? ¿Quieres un trabajo?” él grita con voz enojada.
Respondo, “Nunca. No me gusta. Y, sobre la última pregunta, no. No quiero este trabajo. ¡Renuncio! Gracias por escuchar. Y ahora disculpe, tengo cosas que hacer.”
Empaco mis cosas y alzo la caja. Mis compañeros miran y esperan.
¿Mi jefe va a estar furioso conmigo? ¿Va a gritar? ¿Va a lanzar algo?
No, él no hace nada. Solo mira mientras camino hacia la puerta.
“¡Hasta nunca!” digo con una sonrisa.
Y, con eso, abro la puerta y salgo de la oficina. Siento la brisa en mi cara. Respiro el aire fresco.
Es real, hoy es perfecto. Me siento en la cima del mundo."
A1,"Me llamo Pedro y hoy quiero hablar del parque que hay junto a mi casa. Yo me divierto todos los días en el parque. Allí veo las palomas comiendo y bebiendo agua. También veo pájaros de colores en los árboles. Yo voy al parque a las cinco de la tarde, cuando termino los deberes de la escuela. Allí veo a mi amigo Juan y a mi amigo Luis. Con ellos juego al escondite y a otros juegos muy entretenidos. Luis se va más temprano del parque porque tiene que ir a la escuela de música a aprender a tocar el piano.
Mi padre también va al parque a hacer deporte. Él corre durante una hora por el parque después de trabajar. Mi madre solo va los fines de semana porque acaba tarde de trabajar. Ella se sienta siempre en el mismo banco y yo juego mientras con mis amigos. Por la mañana cruzo el parque para ir al colegio, pero no me entretengo para no llegar tarde a clase. De camino al colegio veo al guarda del parque y siempre me da un caramelo de fresa."
A1,"Mi familia no es muy grande. Somos solo cuatro personas: mi padre, mi madre, mi hermana, y yo. También tenemos un perro. Yo soy mayor que mi hermana, pero ella es más alta. Vamos juntos al colegio. Yo tengo doce años y ella once. Mis padres se llaman Javier y María. Mi hermana se llama Sara, y yo Luis. Vivimos en una casa muy bonita.
Mi padre es banquero, y mi madre ama de casa. Por la mañana, desayunamos juntos en la cocina. Me gusta desayunar con mi familia. Además, por las mañanas siempre tengo hambre. Después del colegio, mi madre prepara una comida deliciosa. Por la tarde, mi madre queda con sus amigas, y mi padre juega al tenis. Mi hermana y yo hacemos los deberes, y después vemos la televisión. Los viernes por la tarde vamos los cuatro de compras.
Mi padre es alto y rubio, y mi madre es morena y delgada. A mi hermana le gusta quedar con sus amigas en el parque. Yo me divierto mucho más jugando a los videojuegos en casa."
A1,"Me llamo María Pérez y tengo diecinueve años. Nací en Málaga, pero vivo en Granada. Soy estudiante de primer curso de Periodismo. De lunes a viernes me levanto a las siete y media, desayuno y camino hasta la universidad.
Entro en clase a las nueve y salgo a la una. Al medio día, como en mi casa y veo la televisión. Por la tarde, estudio hasta las siete y después quedo con mis amigas.
A nosotras nos gusta mucho el cine, el teatro y la música. Los viernes por la noche cenamos pizza y bailamos en la discoteca. Todos los sábados visito a mi familia en Málaga.
El domingo por la tarde regreso a Granada y, si hace sol, salgo con mi perro a dar un paseo. ¡Me encantan los animales!"
A1,"Yo vivo en Granada. Es una ciudad pequeña y tiene monumentos muy importantes, como la Alhambra. Aquí la comida es deliciosa y son famosos el gazpacho, el rebujito o el salmorejo.
Mi nueva casa está en una calle ancha y tiene muchos árboles. El piso de arriba de mi casa tiene tres dormitorios y un despacho para trabajar. El piso de abajo tiene una cocina muy grande, un comedor con una mesa y seis sillas, un salón con dos sofás verdes, una televisión y cortinas. Además, tiene una pequeña terraza con piscina donde puedo tomar el sol en verano.
Me gusta mucho mi casa porque puedo invitar a mis amigos a cenar o a ver el fútbol en mi televisión. Además, cerca de mi casa hay muchas tiendas para hacer la compra: panadería, carnicería o pescadería."
A1,"Vivo en un pueblo muy pequeño cercano a la montaña, donde hay un lago precioso en donde es habitual ver patos y cisnes nadando. Es un lugar muy bonito para pasear y disfrutar de la vida en el campo, pero existen pequeñas incomodidades al existir pocos servicios.
En el pueblo solo hay una pequeña tienda de ultramarinos en donde se venden productos de primera necesidad. Cuando se necesita ir al médico hay que desplazarse a otro pueblo más grande situado a quince kilómetros, donde hay un centro médico.
En invierno es frecuente que nieve y haya dificultades para viajar en el coche, pero los niños se ponen muy contentos porque a veces se libran de ir al colegio y juegan con la nieve en su lugar. No obstante es un lugar muy agradable para vivir y disfrutar de una vida tranquila en un entorno precioso."
A2,"Hoy hace mucho frío. Es invierno y todas las calles están cubiertas de nieve. Dentro de poco vendrá la primavera y con ella el sol y el tiempo cálido. La semana pasada estuvo de lluvia y tormenta. Incluso un rayo cayó encima de la campana de la catedral, pero no ocurrió nada. Los truenos siempre me han dado miedo y mucho respeto. Pero tenemos suerte... pues la previsión del tiempo para mañana es muy buena. Dicen que hoy habrá heladas y por la tarde granizo, pero mañana el día será soleado. A ver si tengo suerte y veo algún arcoíris.
Tengo amigos que ahora mismo están en Brasil. Allí el tiempo es muy diferente. La atmósfera está más caliente porque están en verano. Aunque dicen que ayer hizo mucho viento. Sin embargo, aquí todo está cubierto de nubes, ¡incluso ayer la niebla cubría las casas! No se veía nada. También tenemos que tener cuidado con el hielo, se resbala fácilmente en él. A poca gente le gusta la lluvia, ¡pero es muy necesaria para vivir! Pero pronto vendrá el sol y cesará el mal tiempo."
A2,"El tiempo libre. En vacaciones, el fin de semana o después del trabajo tienes tiempo libre para hacer ejercicio, llevar un pasatiempo o salir a divertirte.
Si eres deportista y te gusta el agua puedes nadar, si te gusta la nieve puedes esquiar. Si no dispones de mucho tiempo puedes correr o ir en bicicleta.
Hay quien prefiere quedarse en casa a ver la televisión, jugar videojuegos o navegar en Internet. Otras actividades para hacer dentro de casa cuando llueve o hace mucho frío son escuchar tu música favorita, leer un buen libro o aprender a tocar un instrumento. Puedes aprovechar tu tiempo libre para estudiar.
Si el tiempo es bueno, tal vez quieras ir de compras, salir con amigos a divertirse o pasar tiempo con la familia en algún lugar divertido para todos, como un parque de diversiones, el teatro o el cine. Aprovechar el tiempo libre es importante para tener una vida feliz."
