Level,Text
C2,"Google renueva Chrome en el décimo aniversario del buscador
La compañía se lanza al mercado de la foto en papel con la venta de álbumes
Google renueva Crome y no solo en imagen según ha anunciado la compañía en Estados Unidos con motivo del décimo aniversario del buscador. Tanto en los ordenadores como en los teléfonos Crome ofrecerá un aspecto más redondeado nuevos iconos y nuevas paletas de colores. Pero el cambio no es solo estético. Las pestañas se harán más fáciles de leer cuando se acumulen la barra de herramientas se situará en el fondo en los móviles con iOS y se simplifican las pantallas emergentes los menús y las direcciones url en la barra de direcciones.
El buscador también mejora la utilidad de completar claves direcciones y números que se guardarán en la cuenta de Google y serán accesibles directamente desde la barra de herramientas. Del mismo modo el buscador generará claves las guardará y las aplicará tanto en los ordenadores personales como en los teléfonos.
La barra de búsqueda y direcciones que Google denomina ahora Omnibox mostrará a partir de ahora las respuestas a las preguntas que se planteen sin necesidad de abrir una nueva pestaña. Esto incluye desde los resultados deportivos al tiempo o la traducción de una palabra
Además si se quiere ir a una pestaña ya abierta el buscador te advertirá de que esta ya está disponible y te permitirá saltar a ella directamente. Pronto se incorporará una nueva función para buscar archivos directamente en Drive.
El buscador permitirá personalizar accesos directos a las páginas favoritas mediante la opción ""Añadir atajo"" o personalizar el fondo de una pestaña con imágenes propias.

Álbumes de papel
Por otra parte al igual que hizo Correos con las postales al crear una aplicación para imprimir y remitir las fotos que envíe cualquier usuario desde un dispositivo móvil y del mismo modo que muchas aplicaciones y empresas hacen con tus recuerdos personales Google Fotos ha lanzado una función para crear álbumes físicos por un precio que oscila entre 1299 euros las 20 páginas y tapas blandas y los 2299 euros para ediciones con tapa dura.
La opción de Google está incluida en su aplicación y se puede tramitar a través de la web o de las principales aplicaciones para móviles
La plataforma ofrece al usuario sus fotos agrupadas por ""lugares o cosas que importan"". Una vez que elija las imágenes para el álbum Google Fotos encontrará las mejores instantáneas y las colocará en las páginas eliminando las fotos duplicadas y las imágenes con poca calidad. Aún así se pueden realizar retoques o recurrir a las sugerencias de mejora.
Por otra parte Google ha extendido la aplicación Art Selfie que utiliza la tecnología de visión por ordenador basada en machine learning para comparar los retratos con rostros de obras de arte de museos. El resultado ofrece un porcentaje de parecido y al tocar sobre la imagen se despliega más información sobre la obra o sobre su autor."
C2,"La digitalización masiva de libros unida a técnicas cada vez más complejas de análisis de datos permite realizar estudios de todo tipo como por ejemplo la densidad de vocabulario de un texto.
El investigador Zack Booth Simpson realizó en el año 2000 un estudio basándose en manuales digitalizados por el Proyecto Gutenberg: en cada libro contó el número total de palabras y la cantidad de palabras diferentes es decir el ‘tamaño’ de su vocabulario. Por supuesto los textos más voluminosos contenían mayor número de palabras pero ¿mayor variedad de ellas? La medida relevante de la riqueza del vocabulario es su densidad es decir el cociente del número de palabras diferentes entre el número total de ellas.
¿Y cuál resultó ser el libro más rico en vocabulario? Moby Dick de Herman Melville: con 17.227 palabras diferentes para un total de 211.763 –el cociente es 00813–; esto significa que Melville introduce una nueva palabra ¡en casi todas las líneas!
Este gráfico –extraído y adaptado del blog ‘Science Étonnante’– resume algunos datos del estudio de Zack Booth Simpson:
El libro menos rico en vocabulario es La Biblia: 12.867 palabras diferentes para 790.126 totales –el cociente es 00163–: posee una densidad cinco veces menor que Moby Dick.
Más recientemente el lingüista Matthew Jockers ha estudiado una base de datos de 3.600 libros digitalizados para los que ha calculado cerca de 500 características diferentes basadas en el vocabulario la puntuación los temas tratados etc. Todas estas propiedades definen coordenadas para cada libro y es posible calcular ‘la distancia’ entre dos libros en este espacio de dimensión tan grande.
Imagen de Matthew Jockers University of Nebraska-Lincoln tomada de Future Tech
La anterior imagen muestra una representación de cómo funciona esta distancia entre libros: si dos puntos están cerca los libros que representan se parecen en muchos de los aspectos estudiados. En el pequeño grupo destacado en la esquina superior izquierda se sitúa Moby Dick y los pocos libros que le son próximos.
Nota: La novelaMoby Dickde Herman Melville se publicó en 1851. Narra el viaje del barco ballenero Pequod en su obstinada persecución de una gran ballena blanca. El texto incluye minuciosas descripciones de la caza de ballenas en el siglo XIX y gran abundancia de detalles sobre la vida marinera de aquella época.
Visto en Pourquoi Moby Dick est un livre exceptionnel (et autres enseignements de la littérature numérique…) Science Étonnante 4 de febrero de 2013.
Sobre la autora: Marta Macho Stadler es profesora de Topología en el Departamento de Matemáticas de la UPV/EHU y colaboradora asidua en ZTFNews el blog de la Facultad de Ciencia y Tecnología de esta universidad."
C2,"Los arrecifes del Caribe pueden desaparecer en los próximos 20 años
Gran parte de los arrecifes de coral del Caribe podrían desaparecer en los próximos 20 años según advierte el último informe de la Red Mundial de Vigilancia de Arrecifes Coralinos (GCRMN) la Unión Internacional para la conservación de la Naturaleza (UICN) y el Programa Ambiental de las Naciones Unidas (UNEP). Los autores de esta investigación apuntan a la pérdida de los peces herbívoros de la región como causa principal.
El estudio elaborado por 90 expertos y que recoge datos de más de 35.000 muestreos indica que los corales del Caribe se han reducido a la mitad desde 1970 en al menos 90 hábitats de arrecifes con una tendencia que continuaría hasta convertir los coloridos arrecifes en un paisaje fangoso si no se toman medidas para frenar su deterioro. El director del Programa Global Marino y Polar de la UICN Carl Gustaf Lundin ha destacado que la velocidad de la disminución de los corales del Caribe ""es verdaderamente alarmante"".
Según apunta la UICN el Caribe es el hogar de un 9% de los arrecifes de coral del mundo ""uno de los ecosistemas más diversos del planeta"" abarcando un total de 38 países que dependen económicamente de ellos pues gracias al turismo y la pesca generan más de 3 millones de dólares anuales y una cifra mucho mayor en otros bienes y servicios de los que viven más de 43 millones de personas. Además el Caribe no es la única área afectada ya que los hábitats de arrecifes están sufriendo daños en todo el mundo.
Enfermedad no identificada
Para los autores del estudio la clave del declive del coral está en dos especies herbívoras los peces loro y los erizos de mar pues con la pérdida de esta fauna se ha roto el equilibrio del ecosistema dando lugar a que las algas de las que se alimentan invadan los arrecifes. Según el jefe de la unidad de los arrecifes del coral del PNUMA Jerker Tamelander la población de peces loro ""es crucial para la supervivencia de los arrecifes"". Del mismo modo el doctor Lundin afirma que la pérdida de los herbívoros lleva a ""colapsos significativos o incluso totales de la zona de arrecifes"" y que de no tomar medidas las perspectivas de futuro son desalentadoras. El mayor temor de Lundin es acabar con la diversidad de la región.
Según apunta la UICN en 1983 una enfermedad no identificada acabó con gran parte de la población de los erizos de mar mientras que la pesca incontrolada fue la responsable de la drástica disminución de peces loro dejándolos incluso hasta el borde de la extinción en algunas regiones. Para esta institución el brote masivo de enfermedades de los corales cerca del Canal de Panamá puede estar causado por la introducción de patógenos y especies invasoras entre los años 60 y 70.
Sin embargo el informe demuestra que las zonas donde habita el pez loro del Golfo de México Bermuda y Bonaire en las que se han prohibido actividades de pesca como las trampas y la pesca submarina albergan los arrecifes de coral en mejor estado. Según Ayana Johnson de la Iniciativa Blue Halo del Instituto Waitt otros países siguen este ejemplo: ""Barbuda está a punto de prohibir todas las capturas de pez loro y las zonas de pasto de erizos de mar configurando un tercio de sus costas como reservas marinas"". Para Ayana esta drástica solución es la clave para proteger los arrecifes y ""debería aplicado a nivel regional"" sentencia.
Calentamiento Global
Aunque amenazas como la sobrepesca en arrecifes protegidos la excesiva contaminación el turismo y el desarrollo costero son más convincentes para los autores del informe otras teorías apuntan al cambio climático como principal culpable de la degradación de los arrecifes. Para los conservacionistas la creciente temperatura del océano está causando el ""blanqueamiento de los corales"" un proceso que afecta a pequeñas algas que viven en los tejidos del coral.
Sin embargo el autor principal del informe y asesor principal de la UICN sobre los arrecifes de coral Jeremy Jackson afirma que ""incluso si pudiéramos de alguna manera acabar mañana con el cambio climático los arrecifes podrían seguir en declive"". Para este experto el problema debe ser abordado ""de inmediato"".
Además según la UICN aunque el cambio climático fuese una amenaza real ante los corales del Caribe hay pruebas de que otros arrecifes bien gestionados se han recuperado lo que sugiere que no determina la salud actual del coral caribeño arrojando esperanzas sobre la reparación del problema si se toman las decisiones adecuadas.
Todavía hay solución
""No debemos perder la esperanza"" advierte el doctor Lundin quien asegura que han sido capaces de documentar casos de recuperación de arrecifes degradados algo ""muy positivo"".
La restauración de las poblaciones de peces loro y la mejora de otras estrategias de gestión como la protección contra la sobrepesca y la contaminación costera son los remedios más prometedores para lograr que los arrecifes se recuperen y sean más resistentes a los impactos futuros del cambio climático según señalan los expertos de la UICN. ""El destino de los corales ""  ."
C2,"Esta política no es nueva pero los procesos podrían ser más expeditos dado el ambiente migratorio de “cero tolerancia” que impera en el gobierno del presidente Donald Trump.
En el año 2000 el Congreso aprobó una ley que otorgaba la ciudadanía automática a 140000 niños adoptados por estadounidenses pero el número de casos era mayor dejando en el limbo entre 25000 y 49000 infantes según la Campaña por los Derechos de los Adoptados.
Eso debido a que cuando se aprobó la reforma impulsada por demócratas los republicanos acordaron limitar su aplicación para apoyarla por eso se excluyó a quienes eran mayores de 18 años entonces pero ahora rondan los 30 y 40 años de edad como mínimo.
The Intercept tomó el contexto para contar el drama que viven estos inmigrantes que no decidieron ser indocumentados que vivieron como estadounidenses pero que a decir del sistema migratorio no pertenecen a los Estados Unidos.
“Mauricio Oviedo Soto tenía 6 años cuando un juez de un tribunal de circuito del condado de Milwaukee Wisconsin reconoció oficialmente su adopción. Con un trazo de pluma se convirtió en Mauricio Cappelli tomando el apellido de su nuevo padre estadounidense” inicia la historia publicada por el portal.
Sin embargo 32 años después el 12 de marzo de 2018 fue deportado porque “había violado la leyes migratorias” al no tener la ciudadanía estadounidense y vivir como “indocumentado” en el país.
Cappelli arribó en un vuelo comercial en el Aeropuerto Internacional Juan Santamaría en San José Costa Rica en el país de su nacimiento.
“Entraron en mi celda y me dijeron que empacara mis cosas rápidamente. Abordé mi vuelo aún con mi ropa de cárcel” contó.
Cappelli ya había nacido cuando su madre Yamileth Oviedo Soto conoció a Kurt Cappelli en Costa Rica en septiembre de 1980. Dos meses después se casaron en Milwaukee.
El hombre de 38 años fue arrestado por el Servicio de Inmigración y Control de Aduanas (ICE) y miles viven con miedo a la deportación.
“La mayoría vive como residentes (legales) permanentes un estado nebuloso dentro de la ley de inmigración estadounidense que puede rescindirse si un individuo comete un crimen que cae dentro de una amplia gama de ‘delitos graves agravados’ no violentos incluyendo robo y venta de drogas” explica el portal.
Agrupaciones que ayudan a estos inmigrantes cuentan las historias de gente como Adam Crapser originario de Corea del Sur quien fue deportado después de vivir 37 años en EEUU."
C2,"En Europa los siglos XIV y XV vieron guerras continuas y juegos de poder lo que creó una gran demanda de oro. Y donde hay una demanda si no es posible cubrirla con la oferta existente surge la oportunidad para el estafador. Hubo alquimistas que vieron su oportunidad y decidieron aprovecharla. El negocio duró hasta bien entrado el siglo XVII. Estos son algunos de sus trucos.
Un alquimista
La estructura de negocio era fácil tan fácil que se sigue usando hoy día con solo sustituir al noble poderoso por un ciudadano con unos ahorros. Los pasos eran muy simples: primero se encuentra un noble poderoso que necesite fondos; se monta un espectáculo en condiciones en el que aparece oro mágicamente; en el calor del entusiasmo ante lo presenciado se le convence al noble para que invierta; se recoge todo lo el dinero que se pueda; y se huye a toda velocidad.
Para ganarse la confianza del poderoso noble el alquimista estafador mezclaba con gran pompa y aparato y misterio unas preparados extraños y malolientes. Para sorpresa y deleite del noble de todo aquel zafarrancho se terminaba descubriendo el brillo del oro.
Lo que el noble o sus huestes en alguna ocasión detectaba era el truco más grosero: los calderos de doble fondo. Pero era más fácil que cayera en la trampa de que la vara con la que el alquimista había agitado la mezcla no era maciza sino que estaba hueca y cerrada en el extremo por un tapón de cera; al entrar en contacto la cera con el líquido caliente se derretía con lo que vara liberaba su contenido un poco de polvo de oro.
Todo el misterio y ocultismo evitaba que el noble o sus acólitos inspeccionasen los trozos de mineral que el alquimista estafador añadía al caldero o calcinaba en el crisol. Estos “minerales” realmente estaban preparados por el alquimista y contenían la pizca de polvo de oro justa y necesaria.
Estos eran los engaños fáciles de principiante. Los trucos más elaborados permitían dar espectáculos que dejaban a los nobles boquiabiertos y sus bolsas vacías.
Un truco que siempre funcionaba muy bien era demostrar el poder mágico e instantáneo del preparado alquímico. Para ello se tomaba un clavo de hierro y se sobredoraba una mitad; el clavo entero se pintaba de negro. Entonces en medio del hocus pocus jamalí jamalajá se sumerge el clavo en el preparado que tiene la propiedad de disolver la pintura justo por encima del nivel que está sobredorado y ¡oh maravilla! el hierro se ha convertido en oro.
El truco del clavo estaba bien pero si el noble o algún cortesano pedía examinar el clavo el alquimista estafador tenía que demostrar la agilidad de sus piernas. Era necesario desarrollar una versión que superase cualquier inspección previa. Y para tener éxito en los negocios hay que invertir: los alquimistas realmente sofisticados usaban plata.
Detalle de la medalla que Seiler le dejó como recuerdo a Leopold I
Estos alquimistas empleaban plata con algo de oro y con ellas fabricaban monedas o medallas que eran a todos los efectos ópticos plata. Estas medallas podían pasar cualquier inspección que fuese menester (siempre y cuando no hubiese un Arquímedes en la sala lo que no era probable). Tan solo había que haberlas construido con cuidado en capas siendo la más externa plata y la siguiente oro (hay versiones con 3 capas: cobre plata y oro). Al sumergir la medalla en ácido nítrico la plata externa se disolvía dejando una perfecta medalla de oro. Este truco funcionó durante mucho tiempo: en 1677 ¡en pleno siglo XVII! Johann Welzen Seiler uno de los mejores alquimistas estafadores que en el mundo han sido transmutó delante de los mismísimos ojos de Leopoldo I el sacro emperador romano germánico una medalla creada especialmente para la ocasión que aún se conserva en el Museo de Historia del Arte de Viena.
Pero ni la cosa salía siempre bien ni todos los alquimistas estafadores eran varones. La muerte solía ser el resultado de los espectáculos fallidos. Y no muertes muy dulces: a Marie Zieglerin el duque de Brunswick la mandó quemar atada a una estaca en 1575 por intentar engañarle.
Sobre el autor: César Tomé López es divulgador científico y editor de Mapping Ignorance"
C2,"La Iglesia Católica Romana ha introducido un nuevo personaje en un congreso religioso en Roma: Waria la contraparte malvada de María. Según el cardenal Luis Ladaria Ferrer prefecto del estudio del Congreso el nuevo personaje es necesario para mantener la frescura de la franquicia sagrada después de más de 2000 años.
Waria es malvada arroja bombas está soltera y vive con el fontanero judío Wajosé. “Le encantan las relaciones sexuales antes del matrimonio el sexo sin fines reproductivos y en general cualquier tipo de actividad sexual” explica el Cardenal Ladaria.
“Waria es fácilmente reconocible por su capa amarilla y porque es algo más gruesa que María y se caracteriza por lo mucho que disfruta poniendo obstáculos a los creyentes en su camino hacia la salvación final enviándoles dragones para pelear con ellos o lanzándoles plátanos para que resbalen y caigan a la senda del vicio” explica el teólogo. También detalla que cuando Waria es derrotada por los valores cristianos suele gritar muy fuerte “¡Mamma mia!” lo que da a entender que la virgen María es la única madre santa.
Según el canon católico Maria y Waria son archienemigas pero pueden quedar ocasionalmente para competir en carreras amistosas de karts.
Artículo original del diario holandés De Speld."
C2,"Tras encontrar los restos de un cartón donde pone “el fin se acerca” junto al fósil de un Tyranosaurus Rex unos paleontólogos han anunciado el hallazgo del dinosaurio que alertó a los demás de que el fin se acercaba y que fue ignorado por los demás.
“Las puertas del cielo se abrirán y dejarán caer una enorme bola de fuego que poblará nuestro aire de ceniza y muerte” declaró este ejemplar de tiranousaurio hace 65 millones de años. “Nuestros pulmones serán devorados por una muerte negra nuestros ojos quedarán ciegos y se sumirán en una oscuridad eterna” prosiguió mientras los otros dinosaurios hacían caso omiso tomándolo por un loco.
“Hacedme caso: nuestros esqueletos serán el único testigo de nuestra grandeza” añadió solo unos días antes del choque contra la Tierra del gran asteroide que provocó en gran parte la extinción masiva del Cretácico.
Según los paleontólogos este dinosaurio -que será expuesto en el Natural Museum de Londres- predijo que el mundo que estos gigantescos reptiles conocían se convertiría en un páramo poblado de alimañas y que el mar se alejaría de la orilla dejando tras de sí los cadáveres de aquellos que entonces lo habitaban.
“Sus predicciones fueron bastante exactas respecto al evento Álvarez se pasó la vida alertando sobre ello paseándose con un cartel escrito con sus manos diminutas y no le hizo caso nadie” afirman los investigadores.
“Nos abrazará una cortina de calor” insistió el dinosaurio paseándose entre sus coetáneos que procuraban no mirarle a los ojos."
C2,"Es el primer estudio al contenido del estómago que se realiza a la momia del hielo desde su descubrimiento.
En 1991 un grupo de turistas alemanes que estaban realizando alpinismo por los Alpes italianos encontraron un cuerpo humano congelado. Las investigaciones señalaron que era la momia de hielo conservada naturalmente más antigua encontrada y fue bautizada como Ötzi el Hombre de hielo. Ahora un equipo de investigadores ha realizado el primer análisis en profundidad del estómago de Ötzi que ofrece una nueva visión de los hábitos alimenticios de nuestros antepasados.
El diario Current Biology ha hecho públicos los hallazgos realizados por el equipo de investigación y ofrece importantes descubrimientos sobre los hábitos nutricionales de los europeos hace más de 5.000 años durante la Edad de Bronce. También se han encontrado muestras sobre cómo se preparaban los alimentos para el consumo. El hallazgo más significativo ha sido la alta cantidad de grasas encontrada en el estómago.
‘Hemos reconstruido la última cena del Hombre de hielo y nos hemos encontrado con altas proporciones de grasa en su dieta reforzada con carne de cabra montesa y ciervo cereales de trigo silvestre y rastros de un tipo de helecho venenoso de la especie Pteridium aquilinum’ señala Frank Maixner del Eurac Research Institute for Mummy Studies de Bolzano Italia.
Maixner y su equipo explican que el análisis no se realizó antes debido a que el estómago de Ötzi se había desplazado durante la momificación haciendo muy difícil de localizar. A pesar de ello afirman que estaba bien preservado y contenía grandes cantidades de lípidos.
Traslado de una de las momias del MAN
Llegada de una de las momias al Hospital Universitario Quirónsalud
La momia de Nespamedu
Joyas entre los vendajes
La cara de Nespamedu
La momia guanche mejor conservada del mundo
Momia de mujer mayor
Momia de mujer joven
1/8
La dieta prehistórica
La investigación se realizó combinando observación microscópica clásica y tecnología molecular moderna para poder determinar la composición exacta de la dieta del Hombre de hielo antes de su muerte. El análisis identificó tejido adiposo de cabra montesa como principal fuente de grasa. De hecho la mitad del contenido del estómago era tejido adiposo. Según los investigadores la dieta rica en grasas ‘tiene sentido’ dado el entorno extremo alpino en el que Ötzi vivía y donde fue encontrado.
‘El entorno frío y de altura es particularmente duro para la fisiología humana y requiere una nutrición óptima para evitar la rápida inanición o la pérdida de energía’ afirma Albert Zink también miembro del Eurac Research Institute for Mummy Studies. ‘El Hombre de hielo parecía ser consciente de que la grasa es una excelente fuente de energía’.
El análisis apunta a que la carne de caza se consumía fresca o secada. La presencia de partículas de helecho venenoso es más difícil de explicar y los investigadores parecen estar divididos. Puede que las hojas de helecho fueran utilizadas para envolver comida y el consumo de las esporas tóxicas fuera accidental. Por otra parte las altas cantidades encontradas en su estómago revelan que el consumo era regular y que podría haberse utilizado como medicina contra los problemas intestinales que Ötzi sufría provocados por parásitos encontrados en sus vísceras previamente."
C2,"Un estudio realizado por investigadores de la Universidad de Yale en EEUU ha confirmado esta semana un sorprendente aumento del ruedaplanismo entre la población de cricetinos comúnmente conocidos como hámsteres. “Creen que lo que hacen con la rueda es recorrerla en línea recta y que pronto llegarán al final donde dan por sentado que les espera una porción gigante de queso” explica el doctor Rennard etólogo y jefe de la investigación.
El incremento de esta equivocada percepción de la realidad de más de un 40% en menos de dos años según los expertos se explica en parte por la “necesidad de creer que no están empujando la rueda para nada y que ésta además es el centro de su universo”. Pero el motivo principal según los biólogos es “la mala alimentación que ralentiza el desarrollo neuronal de los hámsteres”.
Varios experimentos han demostrado además que cuando se intenta sacar a los roedores de su error éstos reaccionan agresivos y empujando la rueda con más furia de la habitual.
“En una recreación de lo que sería la red social Twitter para una comunidad de cricetinos se ha comprobado su tendencia a atrincherarse y apoyarse entre ellos para evitar que ningún argumento contrario a su ruedaplanismo logre sacarlos del error en el que viven” constatan los investigadores."
C2,"El español goza de ""muy buena salud"" pero debe ""adaptarse"" si quiere sobrevivir ""a la metamorfosis de internet"" que ha difuminado las ""barreras geográficas"" según los expertos que participaron en el I Curso de Verano del Instituto Cervantes.
La sede del Cervantes celebra ponencias y mesas redondas con expertos del idioma ara tratar ""La evolución de la lengua española en el mundo"" en el que se abordan las claves que han determinado que ocupe el ""lugar privilegiapdo"" de ser la segunda lengua más hablada del mundo explicó el director de la institución Juan Manuel Bonet.
""Hoy en día no hay la menor duda de que el español es la segunda lengua global del mundo y para subrayar su importancia me apoyo en el hecho de que el propio British Council hace pocos meses recomendaba a sus ciudadanos que había que estudiar español"" añadió Bonet.
El director presentará en octubre el anuario ""El español en el mundo"" del que se han adelantado en la sesión cifras como el número estimado de hablantes actual.
Además recalcó que los ingleses dominan el mundo de los negocios y la ciencia pero aun así no pueden evitar ""reconocer el enorme valor de uso de la lengua española"" y la ""fuerza del español"" en el continente americano.
Según el director académico del Instituto Cervantes Richard Bueno Hudson encargado de realizar su anuario de 2018 actualmente hay 480 millones de hablantes nativos en el mundo; es la segunda lengua con más hablantes tras el chino y hay 21 millones de estudiantes de español.
Se trata dijo de una lengua ""en expansión"" que debe ser estimulada frente a la ""dura competencia"" que supone el posicionamiento de las otras grandes lenguas.
""La salud del español es muy buena pero se han difuminado barreras geográficas y hay que adaptarse siempre sin perder de vista la calidad. Si no te adaptas es muy difícil que puedas sobrevivir a la metamorfosis de internet"" apostilló tras remarcar la importancia de la educación en su ponencia.
David Fernández Vitores profesor de la Universidad de Alcalá explicó en su intervención que según los nuevos datos que se recopilarán en el anuario del Cervantes hay 577.246.327 hispanohablantes lo que significa un 087 % más que en 2017.
La cifra supone que el 76 % de la población habla español que es el idioma oficial en 21 países.
Puede leer: Dos nuevos diccionarios acercan el español a los investigadores indios
De los 577 millones son nativos 480 millones -477 en el informe de 2017- y de ellos 453 millones viven fuera de los países hispanos según Fernández Vitores que insistió en la ""problemática y dificultad"" de obtener fuentes seguras.
Donald Trump presidente de Estados Unidos ha dejado claro que una de las prioridades de su gobierno es limitar la entrada de inmigrantes al país refiriéndose en varias ocasiones a los latinos. Lo paradójico del asunto es que justamente en su país es donde ""crece con más vigor gracias sobre todo a una cuestión demográfica"" según el director académico del Cervantes Richard Bueno Hudson."
